StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Sr((Ti0.9Zr0.1)O3)	tetragonal	(51366, 51364, 51367, 51363, 51362)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr((Ti0.8Zr0.2)O3)	tetragonal	(51360, 51362, 51359, 51363, 51364)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr((Ti0.70Zr0.30)O3)	tetragonal	(51358, 51356, 51359, 51360, 184459)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr((Ti0.60Zr0.40)O3)	tetragonal	(51354, 51356, 184460, 184458, 51358)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr((Ti0.50Zr0.50)O3)	tetragonal	(51350, 51354, 184461, 184459, 51348)	('tetragonal', 'tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic')	tetragonal	1	1
Sr((Ti0.40Zr0.60)O3)	orthorhombic	(51348, 51350, 184462, 184460, 51346)	('orthorhombic', 'tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	1
Sr((Ti0.30Zr0.70)O3)	orthorhombic	(51346, 51348, 184463, 184461, 51350)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	1
Sr((Ti0.20Zr0.80)O3)	orthorhombic	(51346, 184462, 184464, 51348, 184461)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr((Ti0.10Zr0.90)O3)	orthorhombic	(184463, 51346, 184462, 51348, 184461)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Eu0.5Sr0.5)CoO3	cubic	(184077, 184076, 184075, 168244, 239281)	('cubic', 'cubic', 'cubic', 'orthorhombic', 'cubic')	cubic	1	1
(Eu0.75Y0.25)(MnO3)	orthorhombic	(163189, 262359, 186464, 262361, 155891)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'orthorhombic')	trigonal	0	0
(La0.85Ag0.15)(MnO3)	trigonal	(239901, 153551, 168695, 239899, 239900)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Ho0.5Ca0.5)(MnO3)	orthorhombic	(230237, 87598, 96910, 230236, 87597)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.9K0.1)(MnO3)	trigonal	(93624, 84923, 93620, 93619, 185479)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
(La0.875K0.125)(MnO3)	trigonal	(84925, 93619, 88441, 93620, 84923)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Ba0.99Sr0.01)(SnO3)	cubic	(185617, 188148, 424821, 188147, 424822)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Ba0.95Sr0.05)(SnO3)	cubic	(185616, 188148, 424821, 188147, 424822)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Ca0.99Cu0.01)(TiO3)	orthorhombic	(186226, 51620, 154575, 69773, 94569)	('orthorhombic', 'cubic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(Ca0.98Cu0.02)(TiO3)	orthorhombic	(186225, 51620, 154575, 69773, 94569)	('orthorhombic', 'cubic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(La0.32Eu0.68)(MnO3)	orthorhombic	(161933, 195597, 161932, 195598, 195599)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Eu0.8Y0.2)(MnO3)	orthorhombic	(155889, 155890, 262359, 262360, 155891)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	orthorhombic	1	1
Dy(Mn0.5Co0.5)O3	orthorhombic	(152700, 7088, 7089, 7087, 181329)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Bi0.7La0.3)(FeO3)	orthorhombic	(180303, 194416, 181565, 196303, 193447)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	orthorhombic	1	0
(Sr0.98Pr0.02)(TiO3)	cubic	(187650, 164804, 164805, 164806, 164807)	('cubic', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(Sr0.95Pr0.05)(TiO3)	cubic	(164804, 187649, 164805, 164806, 164807)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
Sr((Ir0.8Co0.2)O3)	orthorhombic	(187815, 91115, 187816, 187819, 264689)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Sr((Ir0.75Co0.25)O3)	orthorhombic	(187814, 187816, 91115, 187817, 187819)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr((Ir0.8Ni0.2)O3)	orthorhombic	(187815, 187814, 187817, 91115, 187819)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
Sr((Ir0.78Ni0.22)O3)	orthorhombic	(187816, 187815, 185391, 187814, 91115)	('orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Sr((Ir0.8Zn0.2)O3)	orthorhombic	(264689, 187819, 91115, 98278, 67377)	('trigonal', 'orthorhombic', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Sr((Ir0.75Zn0.25)O3)	orthorhombic	(91115, 264689, 187818, 187814, 187816)	('trigonal', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.9Pr0.1)(MnO3)	cubic	(173639, 180523, 246980, 188124, 188125)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Sr0.85Pr0.15)(MnO3)	cubic	(188125, 246980, 180523, 188126, 188123)	('cubic', 'cubic', 'tetragonal', 'cubic', 'cubic')	cubic	1	1
(Sr0.825Pr0.175)(MnO3)	cubic	(188126, 188124, 246990, 180524, 188127)	('cubic', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(Sr0.8Pr0.2)(MnO3)	cubic	(246990, 188125, 188127, 187089, 180524)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(Sr0.75Pr0.25)(MnO3)	tetragonal	(187089, 188130, 188128, 188132, 246990)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Sr0.7Pr0.3)(MnO3)	tetragonal	(188127, 187089, 188130, 180525, 188132)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Sr0.6Pr0.4)(MnO3)	tetragonal	(187089, 188132, 188131, 188127, 188133)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Sr0.55Pr0.45)(MnO3)	tetragonal	(188132, 188133, 188130, 187089, 246990)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Sr0.525Pr0.475)(MnO3)	tetragonal	(188131, 188133, 188130, 187089, 246990)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Sr0.5Pr0.5)(MnO3)	tetragonal	(188131, 188132, 188130, 187089, 188134)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	1	1
(Sr0.475Pr0.525)(MnO3)	orthorhombic	(188133, 188131, 188132, 246990, 188130)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(Sr0.45Pr0.55)(MnO3)	orthorhombic	(188134, 188136, 188133, 188131, 188132)	('orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(Sr0.425Pr0.575)(MnO3)	orthorhombic	(188135, 188134, 188133, 246990, 188131)	('orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(Sr0.4Pr0.6)(MnO3)	orthorhombic	(186853, 157638, 180526, 173645, 173646)	('tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Pr0.6Sr0.4)(FeO3)	orthorhombic	(97117, 97118, 248557, 157483, 90985)	('tetragonal', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	1	0
(La0.667Zn0.333)(MnO3)	orthorhombic	(184305, 166181, 184306, 166180, 184307)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Bi0.89Ca0.11)(FeO3)	orthorhombic	(230686, 163686, 188319, 230685, 230687)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
(Bi0.86Ca0.14)(FeO3)	orthorhombic	(230687, 230686, 188318, 163686, 163680)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
Ca2((TiCr)O6)	orthorhombic	(83455, 183212, 191159, 184464, 193649)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.25Sr0.75)(MnO3)	cubic	(174103, 55385, 55386, 236947, 236946)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'tetragonal')	tetragonal	0	0
(La0.15Sr0.85)(MnO3)	cubic	(55387, 92099, 236948, 236947, 55386)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
Dy(Al0.926Cr0.074)O3	orthorhombic	(154333, 154334, 154336, 154332, 154329)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Y0.93Ca0.07)(MnO3)	orthorhombic	(257647, 97601, 97603, 50390, 188569)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Y0.45Ca0.55)(MnO3)	orthorhombic	(194140, 97603, 92087, 92081, 91966)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	0
(Y0.35Ca0.65)(MnO3)	orthorhombic	(96255, 96254, 92082, 245625, 96256)	('orthorhombic', 'trigonal', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	0
(Ba0.95Sr0.05)(TiO3)	tetragonal	(188785, 188786, 257637, 54150, 90006)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	1	1
(Ba0.9Sr0.1)(TiO3)	tetragonal	(188784, 188786, 257637, 54150, 90006)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	1	1
(Ba0.85Sr0.15)(TiO3)	tetragonal	(188785, 257637, 188784, 54150, 90006)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	1	1
(Bi0.6Sr0.4)(MnO3)	tetragonal	(191777, 188988, 188986, 163902, 258190)	('orthorhombic', 'tetragonal', 'tetragonal', 'trigonal', 'orthorhombic')	orthorhombic	0	1
(Bi0.55Sr0.45)(MnO3)	tetragonal	(188985, 191777, 188988, 163902, 99824)	('tetragonal', 'orthorhombic', 'tetragonal', 'trigonal', 'orthorhombic')	tetragonal	1	1
(Bi0.45Sr0.55)(MnO3)	tetragonal	(191777, 163902, 188985, 188986, 258190)	('orthorhombic', 'trigonal', 'tetragonal', 'tetragonal', 'orthorhombic')	orthorhombic	0	1
(Bi0.825Nd0.175)(FeO3)	triclinic	(241376, 181726, 193416, 193842, 189683)	('trigonal', 'tetragonal', 'trigonal', 'orthorhombic', 'triclinic')	trigonal	0	0
Sr(Ru0.33Fe0.67)O3	cubic	(252271, 244189, 244191, 244192, 244193)	('tetragonal', 'orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	0	0
(Bi0.85Pr0.15)FeO3	triclinic	(193448, 189684, 188828, 181726, 189038)	('trigonal', 'triclinic', 'trigonal', 'tetragonal', 'triclinic')	trigonal	0	0
(Bi0.75Pr0.25)FeO3	triclinic	(189683, 193448, 187231, 194413, 82615)	('triclinic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
La((Co0.95Fe0.05)O3)	trigonal	(259215, 190097, 247309, 247308, 259216)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
La((Co0.9Fe0.1)O3)	trigonal	(247309, 247308, 259216, 190096, 190098)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
La((Co0.85Fe0.15)O3)	trigonal	(259216, 247308, 247309, 190097, 190099)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
La((Co0.8Fe0.2)O3)	trigonal	(259217, 257278, 190098, 190100, 259216)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
La((Co0.75Fe0.25)O3)	trigonal	(259217, 190099, 257278, 259218, 190098)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Yb0.1Ca0.9)(MnO3)	orthorhombic	(190237, 81986, 259565, 81988, 173546)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Yb0.2Ca0.8)(MnO3)	orthorhombic	(190236, 259565, 81986, 173546, 93624)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Y0.75Gd0.25)(FeO3)	orthorhombic	(190823, 188572, 190824, 188573, 99774)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Y0.5Gd0.5)(FeO3)	orthorhombic	(188572, 190822, 188573, 190824, 99774)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Y0.25Gd0.75)(FeO3)	orthorhombic	(188572, 188573, 190823, 190822, 99774)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sm0.6Sr0.4)(MnO3)	orthorhombic	(158891, 16284, 91177, 91178, 158887)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Bi0.6Ca0.4)(FeO3)	tetragonal	(160551, 230691, 245829, 230689, 192241)	('trigonal', 'cubic', 'trigonal', 'trigonal', 'tetragonal')	trigonal	0	0
(Bi0.5Ca0.5)(FeO3)	tetragonal	(192240, 160551, 245829, 230691, 230689)	('tetragonal', 'trigonal', 'trigonal', 'cubic', 'trigonal')	trigonal	0	0
Tb(Mn0.5Cr0.5)O3	orthorhombic	(252443, 252445, 252444, 160727, 291466)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(La0.65Ca0.35)(MnO3)	trigonal	(51410, 95245, 247887, 55911, 96907)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Dy2Ni(MnO6)	monoclinic	(239089, 239090, 239091, 230650, 251933)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic')	monoclinic	1	1
(La0.53Sr0.47)(MnO3)	cubic	(236939, 195909, 99562, 59597, 21420)	('trigonal', 'tetragonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Mn0.95Ti0.05)O3	trigonal	(193478, 92117, 193479, 193480, 92116)	('trigonal', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
La(Mn0.9Ti0.1)O3	trigonal	(193477, 92117, 193479, 193480, 92116)	('trigonal', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
La(Mn0.85Ti0.15)O3	trigonal	(193480, 92116, 92115, 193478, 92117)	('trigonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
La(Mn0.8Ti0.2)O3	trigonal	(92116, 193479, 92115, 92117, 193478)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
(Bi0.75Sr0.25)(MnO3)	orthorhombic	(99824, 258190, 254426, 188986, 188985)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal')	orthorhombic	1	0
(Li0.5Nd0.5)(TiO3)	monoclinic	(165469, 236111, 245520, 77663, 245521)	('trigonal', 'orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	0	0
(Bi0.6Nd0.4)(FeO3)	orthorhombic	(193842, 241376, 189684, 189038, 181726)	('orthorhombic', 'trigonal', 'triclinic', 'triclinic', 'tetragonal')	triclinic	0	0
(Bi0.7Nd0.3)(FeO3)	orthorhombic	(193841, 241376, 189038, 181726, 189684)	('orthorhombic', 'trigonal', 'triclinic', 'tetragonal', 'triclinic')	triclinic	0	0
(Sr0.9Ba0.1)(RuO3)	orthorhombic	(253333, 253334, 253335, 253336, 253337)	('tetragonal', 'tetragonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Sr((Ru0.9Ti0.1)O3)	orthorhombic	(244198, 244196, 244193, 244192, 244191)	('cubic', 'cubic', 'orthorhombic', 'tetragonal', 'orthorhombic')	cubic	0	0
(La0.9Pb0.1)(FeO3)	orthorhombic	(76185, 159841, 171990, 159845, 159847)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Co0.31Mn0.69)O3)	orthorhombic	(195075, 166544, 259839, 85117, 95975)	('orthorhombic', 'cubic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
La((Co0.32Mn0.68)O3)	orthorhombic	(195072, 166544, 259839, 95975, 85117)	('orthorhombic', 'cubic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Tb(Fe0.5Mn0.5)O3	orthorhombic	(163804, 239736, 51270, 423798, 78588)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Nd0.86Na0.14)(MnO3)	orthorhombic	(88399, 93615, 93622, 153793, 181175)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
(Nd0.855K0.145)(MnO3)	orthorhombic	(84926, 88441, 84925, 81988, 185479)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Bi0.75Ba0.25)(FeO3)	tetragonal	(160554, 196246, 167232, 167233, 254428)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	0	0
(Bi0.825Pb0.175)(FeO3)	tetragonal	(252622, 160553, 192518, 186679, 237082)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
(Bi0.5Sr0.5)(FeO3)	cubic	(160552, 160554, 196248, 185503, 291189)	('trigonal', 'trigonal', 'tetragonal', 'trigonal', 'trigonal')	trigonal	0	0
Sr2Fe(RuO6)	monoclinic	(160876, 157878, 168707, 96241, 160875)	('cubic', 'orthorhombic', 'cubic', 'tetragonal', 'cubic')	cubic	0	0
La(Co0.5Cr0.5)O3	trigonal	(153877, 96120, 166953, 422663, 422661)	('orthorhombic', 'monoclinic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La2Zn(MnO6)	orthorhombic	(193184, 239089, 239090, 251933, 239091)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
(Bi0.770Ca0.230)FeO3	cubic	(230689, 163680, 160551, 230687, 245829)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Y(Cr0.85Mn0.15)O3	orthorhombic	(188475, 160728, 5502, 5503, 5504)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.962Sr0.038)CoO3	trigonal	(262750, 247230, 262753, 247231, 79485)	('trigonal', 'monoclinic', 'trigonal', 'monoclinic', 'trigonal')	trigonal	1	1
Sm(Fe0.9Mn0.1)O3	orthorhombic	(230836, 257484, 423797, 90968, 186903)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
Sm(Fe0.7Mn0.3)O3	orthorhombic	(257484, 230835, 186903, 423797, 90968)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Na0.5Gd0.5)TiO3	orthorhombic	(245520, 165469, 193756, 77663, 245521)	('orthorhombic', 'trigonal', 'monoclinic', 'cubic', 'orthorhombic')	orthorhombic	1	0
La(Co0.75Nb0.25)O3	monoclinic	(83305, 166954, 290366, 166955, 236311)	('orthorhombic', 'trigonal', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
La(Co0.8Nb0.2)O3	orthorhombic	(166954, 236312, 166953, 246029, 236310)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'monoclinic')	trigonal	0	0
La(Co0.85Nb0.15)O3	orthorhombic	(236311, 166954, 246029, 166953, 236310)	('orthorhombic', 'trigonal', 'orthorhombic', 'trigonal', 'monoclinic')	orthorhombic	1	1
(Bi0.8Gd0.2)FeO3	orthorhombic	(261639, 261638, 166042, 192513, 192512)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Pb(Fe0.67W0.33)O3	cubic	(43792, 77912, 88356, 183090, 165130)	('cubic', 'monoclinic', 'tetragonal', 'cubic', 'tetragonal')	cubic	1	1
(K0.85Ba0.15)TaO3	cubic	(190611, 190607, 190610, 190606, 55749)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
Sr2(Fe0.78Mo1.22)O6	tetragonal	(96242, 96237, 168708, 96238, 251068)	('tetragonal', 'tetragonal', 'cubic', 'tetragonal', 'cubic')	tetragonal	1	0
(Pr0.9Ca0.1)MnO3	orthorhombic	(190560, 155412, 155411, 16282, 95989)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Y(Co0.5Fe0.5)O3	orthorhombic	(195444, 195448, 423799, 75596, 79494)	('hexagonal', 'hexagonal', 'orthorhombic', 'monoclinic', 'monoclinic')	hexagonal	0	0
Dy(Fe0.6Mn0.4)O3	orthorhombic	(163804, 51270, 423798, 195414, 202461)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(La0.925Ag0.075)MnO3	trigonal	(168695, 239900, 153551, 185321, 239901)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.9Ag0.1)MnO3	trigonal	(239899, 168695, 153551, 168699, 185321)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.875Ag0.125)MnO3	trigonal	(185321, 153551, 168695, 239899, 239900)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Ho(Fe0.8Cr0.2)O3	orthorhombic	(230068, 98305, 98306, 98304, 98303)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ho(Fe0.6Cr0.4)O3	orthorhombic	(239906, 98315, 98316, 12456, 98317)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
Ho(Fe0.4Cr0.6)O3	orthorhombic	(98315, 98316, 98318, 98317, 239907)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ho(Fe0.2Cr0.8)O3	orthorhombic	(98317, 98316, 98318, 98315, 12456)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(La0.75Ba0.25)CoO3	orthorhombic	(157903, 97113, 157904, 97112, 157901)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	0	0
Pr(Fe0.667Mo0.333)O3	orthorhombic	(190749, 259214, 253089, 158829, 259215)	('orthorhombic', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
Ce(Fe0.667Mo0.333)O3	orthorhombic	(259868, 259870, 97960, 93517, 93516)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	orthorhombic	1	0
(Ho0.67Gd0.33)CrO3	orthorhombic	(62338, 264475, 434170, 235999, 236001)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
La(Sc0.43Lu0.57)O3	orthorhombic	(242161, 242162, 257651, 50393, 160284)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
La(Sc0.35Lu0.65)O3	orthorhombic	(242162, 242160, 257651, 50393, 160284)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
La(Sc0.265Lu0.735)O3	orthorhombic	(242161, 242160, 257651, 50393, 160284)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Sr0.5Ca0.5)(MnO3)	orthorhombic	(245837, 245838, 245836, 190925, 190926)	('tetragonal', 'orthorhombic', 'tetragonal', 'cubic', 'cubic')	tetragonal	0	0
Pr(Co0.95Ni0.05)O3	orthorhombic	(165112, 190098, 247308, 247309, 190097)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Nd(Co0.95Ni0.05)O3	orthorhombic	(93518, 93520, 166541, 93517, 93516)	('orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Sm(Co0.95Ni0.05)O3	orthorhombic	(291094, 291097, 291096, 90960, 291095)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Gd(Co0.95Ni0.05)O3	orthorhombic	(245314, 98306, 98305, 244742, 98304)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Dy(Co0.95Ni0.05)O3	orthorhombic	(245313, 244742, 98306, 98305, 98304)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ba2(PrSbO6)	trigonal	(80452, 157547, 151816, 4672, 80453)	('trigonal', 'trigonal', 'monoclinic', 'monoclinic', 'orthorhombic')	trigonal	1	0
Sr2(CuOsO6)	tetragonal	(246017, 186038, 88702, 186016, 186027)	('cubic', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
